,STATE_CODE_001,STRUCTURE_NUMBER_008,RECORD_TYPE_005A,ROUTE_PREFIX_005B,SERVICE_LEVEL_005C,ROUTE_NUMBER_005D,DIRECTION_005E,HIGHWAY_DISTRICT_002,COUNTY_CODE_003,PLACE_CODE_004,FEATURES_DESC_006A,CRITICAL_FACILITY_006B,FACILITY_CARRIED_007,LOCATION_009,MIN_VERT_CLR_010,KILOPOINT_011,BASE_HWY_NETWORK_012,LRS_INV_ROUTE_013A,SUBROUTE_NO_013B,LAT_016,LONG_017,DETOUR_KILOS_019,TOLL_020,MAINTENANCE_021,OWNER_022,FUNCTIONAL_CLASS_026,YEAR_BUILT_027,TRAFFIC_LANES_ON_028A,TRAFFIC_LANES_UND_028B,ADT_029,YEAR_ADT_030,DESIGN_LOAD_031,APPR_WIDTH_MT_032,MEDIAN_CODE_033,DEGREES_SKEW_034,STRUCTURE_FLARED_035,RAILINGS_036A,TRANSITIONS_036B,APPR_RAIL_036C,APPR_RAIL_END_036D,HISTORY_037,NAVIGATION_038,NAV_VERT_CLR_MT_039,NAV_HORR_CLR_MT_040,OPEN_CLOSED_POSTED_041,SERVICE_ON_042A,SERVICE_UND_042B,STRUCTURE_KIND_043A,STRUCTURE_TYPE_043B,APPR_KIND_044A,APPR_TYPE_044B,MAIN_UNIT_SPANS_045,APPR_SPANS_046,HORR_CLR_MT_047,MAX_SPAN_LEN_MT_048,STRUCTURE_LEN_MT_049,LEFT_CURB_MT_050A,RIGHT_CURB_MT_050B,ROADWAY_WIDTH_MT_051,DECK_WIDTH_MT_052,VERT_CLR_OVER_MT_053,VERT_CLR_UND_REF_054A,VERT_CLR_UND_054B,LAT_UND_REF_055A,LAT_UND_MT_055B,LEFT_LAT_UND_MT_056,DECK_COND_058,SUPERSTRUCTURE_COND_059,SUBSTRUCTURE_COND_060,CHANNEL_COND_061,CULVERT_COND_062,OPR_RATING_METH_063,OPERATING_RATING_064,INV_RATING_METH_065,INVENTORY_RATING_066,STRUCTURAL_EVAL_067,DECK_GEOMETRY_EVAL_068,UNDCLRENCE_EVAL_069,POSTING_EVAL_070,WATERWAY_EVAL_071,APPR_ROAD_EVAL_072,WORK_PROPOSED_075A,WORK_DONE_BY_075B,IMP_LEN_MT_076,DATE_OF_INSPECT_090,INSPECT_FREQ_MONTHS_091,FRACTURE_092A,UNDWATER_LOOK_SEE_092B,SPEC_INSPECT_092C,FRACTURE_LAST_DATE_093A,UNDWATER_LAST_DATE_093B,SPEC_LAST_DATE_093C,BRIDGE_IMP_COST_094,ROADWAY_IMP_COST_095,TOTAL_IMP_COST_096,YEAR_OF_IMP_097,OTHER_STATE_CODE_098A,OTHER_STATE_PCNT_098B,OTHR_STATE_STRUC_NO_099,STRAHNET_HIGHWAY_100,PARALLEL_STRUCTURE_101,TRAFFIC_DIRECTION_102,TEMP_STRUCTURE_103,HIGHWAY_SYSTEM_104,FEDERAL_LANDS_105,YEAR_RECONSTRUCTED_106,DECK_STRUCTURE_TYPE_107,SURFACE_TYPE_108A,MEMBRANE_TYPE_108B,DECK_PROTECTION_108C,PERCENT_ADT_TRUCK_109,NATIONAL_NETWORK_110,PIER_PROTECTION_111,BRIDGE_LEN_IND_112,SCOUR_CRITICAL_113,FUTURE_ADT_114,YEAR_OF_FUTURE_ADT_115,MIN_NAV_CLR_MT_116,FED_AGENCY,SUBMITTED_BY,BRIDGE_CONDITION,LOWEST_RATING,DECK_AREA,UNIQUE_IDENTIFIER
4,01,000001014002450,1,3,1,00101,0,2,79.0,0,'TENNESSEE RIVER',,'SR 101','ON WHEELER DAM',4.52,39.429,0.0,,,34485200,087225400,42,3,67,67,6,1937,2.0,0,5358,2021,4,7.9,0,0,0,1,0,0,0,4,1,17.9,33.5,A,5,5,3,10,3,2,2,143,6.0,53.3,1981.2,0.9,0.2,6.1,7.8,4.52,N,0.0,N,0.0,0.0,5,6,7,8,N,1,40.0,1,23.9,5,2,N,5.0,8,8.0,31.0,1.0,1981.2,823.0,24.0,Y24,N  ,N  ,823.0,,,50000.0,2000.0,60000.0,,,,               ,0,N,2,,0,0,1962.0,1,0,0,0,10.0,0,1.0,Y,5,8000.0,2041.0,,Y,67,F,5,15453.36,01 000001014002450
5,01,000001331700710,1,6,2,00000,0,2,33.0,0,'TENNESSEE RIVER',,'Res Rd','ON WILSON DAM',99.99,0.0,0.0,,,34482400,087374000,6,3,67,67,17,1924,2.0,2,2841,2021,4,7.9,0,0,0,1,1,1,1,1,1,17.3,33.5,A,5,6,4,3,1,20,8,78,6.0,46.9,1512.4,1.7,0.5,6.1,8.3,99.99,H,12.19,H,6.0,0.0,5,5,5,8,N,1,58.4,1,35.0,5,2,9,5.0,9,3.0,31.0,1.0,1512.4,724.0,24.0,Y24,N  ,N  ,724.0,,,35000.0,2000.0,45000.0,,,,               ,0,N,2,,0,0,1958.0,1,5,0,0,8.0,0,1.0,Y,5,3000.0,2041.0,,Y,67,F,5,12552.92,01 000001331700710
206,01,000406,1,5,0,00000,0,1,55.0,28696,'COOSA RIVER',,'BROAD ST','BROAD ST * COOSA RIVER',99.99,4.249,0.0,000MU00290,0.0,34003708,085595172,2,3,4,4,19,1927,2.0,4,16100,2025,2,10.7,0,0,0,0,0,0,0,2,1,13.7,41.5,P,1,6,1,11,0,0,12,0,8.2,41.8,411.5,1.2,1.2,8.2,10.7,99.99,H,7.42,H,2.9,0.0,6,6,5,6,N,1,9.1,1,6.4,2,3,5,0.0,9,7.0,31.0,1.0,411.5,124.0,24.0,N  ,Y48,Y12,,622.0,125.0,9876.0,988.0,10864.0,2025.0,,0.0,               ,0,N,2,,0,0,0.0,1,6,0,0,1.0,0,1.0,Y,5,24000.0,2045.0,0.0,N,1,F,5,4403.05,01 000406
682,01,001387,1,2,1,00072,0,2,77.0,0,'ELK RIVER',,'SR 2','3.7 M E JCT SR 2 & SR207',4.47,96.181,1.0,000AL00020,0.0,34481109,087134836,0,3,1,1,2,1936,2.0,0,5150,2024,4,13.3,1,0,0,0,0,0,1,5,1,8.5,57.9,A,1,5,3,10,3,2,1,20,7.2,61.0,482.2,0.1,0.1,7.2,8.1,4.32,N,0.0,N,0.0,0.0,5,6,7,8,N,1,40.1,1,24.0,5,2,N,5.0,9,8.0,35.0,1.0,482.2,224.0,24.0,Y24,Y24,N  ,224.0,823.0,,8597.0,860.0,9457.0,2025.0,,0.0,               ,0,R,1,,1,0,0.0,1,0,N,N,9.0,1,5.0,Y,8,6259.0,2033.0,8.5,N,1,F,5,3905.82,01 001387
966,01,001901,1,2,1,00043,0,2,33.0,69648,'TENNESSEE RIVER',,'SR 2','COLBERT-LAUDERDALE CO.',4.8,49.946,1.0,000AL00020,0.0,34464867,087401217,13,3,1,1,14,1939,4.0,0,27850,2023,4,18.3,2,0,0,0,0,0,0,5,1,12.2,106.7,A,1,5,4,10,3,9,3,11,6.8,128.0,631.2,0.4,0.4,14.2,14.9,4.37,N,0.0,N,0.0,0.0,6,6,6,7,N,1,36.3,1,21.7,5,2,N,5.0,9,6.0,31.0,1.0,631.2,923.0,24.0,Y24,Y24,N  ,923.0,823.0,,20775.0,2078.0,22853.0,2025.0,,0.0,               ,0,N,2,,1,0,0.0,1,0,0,0,5.0,1,5.0,Y,8,33848.0,2033.0,0.0,N,1,F,6,9404.88,01 001901
1043,01,002035,1,3,1,00077,0,1,55.0,71832,'COOSA RIVER',,'AL 77','AL 77 * COOSA RIVER',4.24,164.105,0.0,000AL00770,0.0,33563105,086012979,0,3,1,1,7,1939,2.0,0,12342,2022,2,6.9,0,0,0,0,0,1,0,5,0,6.7,30.5,A,1,5,3,10,3,2,2,16,6.0,61.6,264.6,0.0,0.0,6.0,6.4,4.24,N,0.0,N,0.0,0.0,5,5,5,7,N,1,46.3,1,31.7,5,2,N,5.0,8,5.0,35.0,1.0,264.6,723.0,24.0,Y24,Y24,N  ,723.0,723.0,,3810.0,381.0,4191.0,2025.0,,0.0,               ,0,R,1,,1,0,0.0,1,0,0,0,10.0,0,1.0,Y,8,17279.0,2042.0,0.0,N,1,F,5,1693.44,01 002035
1168,01,002273,1,2,1,00080,0,6,47.0,69120,'ALABAMA RIVER',,'US 80','IN CITY OF SELMA',4.54,137.461,1.0,000AL00080,0.0,32241800,087010000,10,3,1,1,12,1940,4.0,0,13920,2013,4,15.8,2,0,0,0,0,1,1,2,1,18.9,45.7,A,5,5,3,12,1,11,1,12,12.7,76.2,380.5,1.5,1.5,12.9,17.2,4.09,N,0.0,N,0.0,0.0,5,5,5,7,N,1,33.2,1,19.4,4,2,N,5.0,9,7.0,31.0,1.0,380.5,125.0,24.0,Y24,Y24,N  ,125.0,125.0,,14612.0,1461.0,16073.0,2025.0,,0.0,               ,2,N,2,,1,0,0.0,1,0,0,0,4.0,1,1.0,Y,8,18202.0,2033.0,0.0,N,1,F,5,6544.6,01 002273
2616,01,004754,1,2,1,00431,0,1,55.0,28696,'COOSA RV * US 411',,'US 431','US 431 * US 411',99.99,419.073,1.0,000AL00010,0.0,34004731,085594617,2,3,1,1,14,1954,4.0,4,33655,2021,5,17.1,0,0,0,0,1,1,1,5,1,10.7,45.7,D,1,6,4,2,1,4,5,13,17.1,48.8,321.9,1.8,1.8,17.1,20.8,99.99,H,6.31,H,0.7,0.7,5,5,6,7,N,1,42.1,1,25.2,5,5,3,5.0,9,8.0,35.0,1.0,321.9,523.0,24.0,Y24,Y24,N  ,523.0,524.0,,15008.0,1501.0,16509.0,2025.0,,0.0,               ,0,N,2,T,1,0,0.0,1,5,3,6,6.0,0,1.0,Y,8,47117.0,2041.0,0.0,N,1,F,5,6695.52,01 004754
2824,01,005089,1,2,1,00031,0,6,101.0,51000,'ALABAMA RIVER',,'US 31 NBL','0.6 MI S OF ELMORE CO LIN',99.99,299.14,1.0,000AL00030,0.0,32243600,086243000,2,3,1,1,12,1955,2.0,0,10450,2013,5,14.6,1,0,0,1,1,1,1,5,1,18.3,48.8,A,1,5,4,3,3,2,4,35,8.5,67.1,704.4,0.0,0.0,8.5,9.8,99.99,N,0.0,N,0.0,0.0,5,5,5,7,N,1,47.6,1,28.5,5,3,N,5.0,9,7.0,35.0,1.0,704.4,1024.0,24.0,Y24,Y24,N  ,1024.0,624.0,,15456.0,1546.0,17002.0,2025.0,,0.0,               ,0,R,1,,1,0,0.0,1,0,N,N,8.0,1,1.0,Y,3,13424.0,2033.0,0.0,N,1,F,5,6903.12,01 005089
2912,01,005203,1,4,0,00026,0,2,83.0,92817,'ELK RIVER',,'ELK RIV MILLS RD*','SEC25 T2S R6W',99.99,0.01,0.0,000CO00260,0.0,34505142,087070458,26,3,2,2,8,1955,2.0,0,2380,2010,2,7.3,0,0,0,0,1,1,0,5,1,8.2,36.6,P,1,5,4,2,1,4,3,2,6.6,39.9,154.8,0.0,0.0,6.6,7.3,99.99,N,0.0,N,99.9,0.0,7,7,5,7,N,1,31.0,1,18.6,5,2,N,3.0,8,6.0,35.0,1.0,162.4,1024.0,24.0,N  ,Y48,Y12,,922.0,1024.0,2673.0,267.0,2940.0,2025.0,,0.0,               ,0,N,2,,0,0,0.0,1,0,0,0,1.0,0,1.0,Y,5,3540.0,2030.0,0.0,N,1,F,5,1130.04,01 005203
